patientId,score,x1,y1,width,height
3a449d5f-28ae-4d1e-a613-7eeee7a04b62,
7d523d9f-6560-48e1-b3a6-f191ce083753,0.97,680.0,296.0,232.0,392.0,
7d523d9f-6560-48e1-b3a6-f191ce083753,0.96,308.0,440.0,160.0,156.0,
ed727929-f8f9-4e74-99ee-3b02103bd9ab,0.97,152.0,352.0,228.0,392.0,
5b066fa8-0ee8-41a3-9e25-5810e5c17d37,0.95,168.0,516.0,236.0,264.0,
ca613fac-a6df-45d6-83b0-ad1e8371e2f7,0.97,444.0,424.0,256.0,368.0,
84bf9b28-657a-4d4a-89c1-70cd2512e305,
39aea8b5-f528-4253-a529-d37d2f1791cf,
01469010-0fab-4a07-86c6-962996ce2ca0,0.95,300.0,472.0,152.0,168.0,
cfdb2953-3c9b-480e-a9d0-89788ad1771e,
05212f46-32b5-4350-812b-2bab7509d93f,0.98,172.0,448.0,220.0,344.0,
05212f46-32b5-4350-812b-2bab7509d93f,0.97,572.0,408.0,296.0,360.0,
e694ea9c-ac91-4853-8ed9-03167e3d2f04,0.99,144.0,528.0,216.0,320.0,
e694ea9c-ac91-4853-8ed9-03167e3d2f04,0.97,604.0,260.0,292.0,376.0,
a2b64497-d2c0-4de4-ac19-75bb9506f96b,0.97,280.0,492.0,164.0,224.0,
302b8a1f-67db-40c6-94ad-d35ffcdc1200,0.98,168.0,408.0,244.0,240.0,
302b8a1f-67db-40c6-94ad-d35ffcdc1200,0.97,716.0,492.0,156.0,188.0,
5947097b-9d53-4044-b42f-51a0b72a2c05,
9d1d9fc9-10ba-4bf6-9f4b-41448d431ce5,
d71602f4-ca1e-4651-8eb1-86bfde77556f,0.99,248.0,596.0,268.0,236.0,
d71602f4-ca1e-4651-8eb1-86bfde77556f,0.97,628.0,584.0,256.0,200.0,
dd3b5e52-b682-4b16-b7ba-bfcc66dc5992,0.99,216.0,436.0,236.0,344.0,
dd3b5e52-b682-4b16-b7ba-bfcc66dc5992,0.96,516.0,472.0,248.0,244.0,
43cb7923-308e-494a-bd52-669d816d46df,0.97,224.0,336.0,208.0,372.0,
43cb7923-308e-494a-bd52-669d816d46df,0.96,600.0,472.0,236.0,296.0,
444e8478-9c00-487c-8b75-fe72dc480def,0.99,588.0,184.0,284.0,528.0,
444e8478-9c00-487c-8b75-fe72dc480def,0.98,224.0,204.0,268.0,568.0,
de449954-b205-4dbb-9c28-fc7fb3bd1016,0.99,116.0,528.0,232.0,296.0,
de449954-b205-4dbb-9c28-fc7fb3bd1016,0.96,532.0,436.0,260.0,452.0,
35186ee1-33af-42cb-bfb7-e365ba943fcb,0.96,636.0,352.0,172.0,232.0,
e626d891-0a76-4cad-9671-1d1f2993ecef,0.98,392.0,384.0,320.0,432.0,
e626d891-0a76-4cad-9671-1d1f2993ecef,0.98,36.0,460.0,212.0,420.0,
635df94d-c90d-43ce-8792-67f4fee774b6,0.99,200.0,496.0,232.0,308.0,
635df94d-c90d-43ce-8792-67f4fee774b6,0.97,592.0,380.0,236.0,484.0,
d4a1e300-9173-4d57-aaa5-9622e6b6045b,
86a6c564-e88d-4a30-9dc7-cddbab5773b5,0.97,180.0,420.0,220.0,320.0,
86a6c564-e88d-4a30-9dc7-cddbab5773b5,0.95,520.0,236.0,188.0,448.0,
ac470a45-9da7-4880-b42f-399235ec80d6,
ec781497-38d2-4892-aaa1-55c58eba3276,0.97,244.0,268.0,264.0,284.0,
a004ce1a-4907-4d76-b520-0f31e1eb00d3,
feb18c4a-f0b6-4987-8564-22ca37b19f6b,0.98,584.0,348.0,308.0,316.0,
feb18c4a-f0b6-4987-8564-22ca37b19f6b,0.96,140.0,396.0,240.0,216.0,
5d21cecc-051e-4ac9-aaf3-12394e3ad6ae,
3811c08f-3c21-4327-bb92-b57932c66398,0.95,628.0,276.0,160.0,196.0,
c10726b6-c944-403f-9062-f0bf922ef149,
d58bd53a-c69c-443e-851d-479a78d1c9b2,0.99,192.0,456.0,224.0,216.0,
e42ac421-014f-4125-a5f4-73567473d065,0.97,216.0,480.0,232.0,216.0,
714f9b26-0dee-401a-9f15-ae432961c820,0.98,552.0,268.0,228.0,428.0,
714f9b26-0dee-401a-9f15-ae432961c820,0.97,212.0,456.0,240.0,240.0,
c601b6c1-5fee-4980-8dd9-69c4fa054aeb,0.98,632.0,384.0,252.0,380.0,
c601b6c1-5fee-4980-8dd9-69c4fa054aeb,0.95,216.0,528.0,160.0,180.0,
e66ee0cd-c8dc-443b-824d-409a91b8efcf,0.97,224.0,332.0,200.0,356.0,
e0fa42ad-0d4a-4827-bc8a-812825aab227,0.98,168.0,324.0,256.0,268.0,
e0fa42ad-0d4a-4827-bc8a-812825aab227,0.98,640.0,328.0,236.0,368.0,
bfe43bfd-5d99-4216-83da-f0e6e918fe28,
6a2a3013-7795-4947-b79e-583af75fdf8a,0.98,296.0,284.0,220.0,368.0,
e3fa0d93-c5af-467f-a59e-b9725f4508d9,
a00959fd-42be-41db-871b-e1f51da8c162,
dad6c631-7bff-4bcf-bdbe-a91a9be2ac01,0.97,644.0,380.0,304.0,256.0,
dad6c631-7bff-4bcf-bdbe-a91a9be2ac01,0.96,164.0,332.0,280.0,380.0,
1759bf0e-9195-41ac-9e82-85bf69c5c1b2,0.97,160.0,400.0,264.0,208.0,
1759bf0e-9195-41ac-9e82-85bf69c5c1b2,0.95,720.0,516.0,172.0,156.0,
3d619fcd-67e5-477d-8942-f59a9fde8aaf,0.97,624.0,564.0,268.0,268.0,
07f8978f-eaac-467e-8ff1-4de731dc441e,0.97,236.0,416.0,248.0,288.0,
708af3b5-af63-45cc-8b46-3df0f52a80b1,0.97,196.0,452.0,260.0,232.0,
d26ed1ec-5a2d-4f96-a9cb-30fd5f7d7c13,0.99,216.0,396.0,288.0,272.0,
d26ed1ec-5a2d-4f96-a9cb-30fd5f7d7c13,0.97,640.0,368.0,284.0,276.0,
701bc64a-0e1e-4dea-97f6-803de0ce954e,0.98,540.0,436.0,252.0,284.0,
701bc64a-0e1e-4dea-97f6-803de0ce954e,0.97,168.0,428.0,228.0,304.0,
606399ca-67b1-438f-91b3-de7d1914a7e8,0.98,228.0,536.0,216.0,244.0,
606399ca-67b1-438f-91b3-de7d1914a7e8,0.96,600.0,548.0,200.0,360.0,
b76728e6-f44b-40bf-8688-e703d10d2039,0.95,216.0,512.0,216.0,280.0,
6dc8b0d2-34f9-4570-a0c3-bb9b4715498a,0.97,88.0,536.0,192.0,192.0,
6dc8b0d2-34f9-4570-a0c3-bb9b4715498a,0.97,508.0,456.0,288.0,368.0,
4ff25cf4-1e2c-43f5-8248-10bcaa307273,0.99,644.0,424.0,212.0,336.0,
4ff25cf4-1e2c-43f5-8248-10bcaa307273,0.98,292.0,456.0,188.0,260.0,
f7b3faca-1b1d-4428-9dc2-086106c871bf,0.99,180.0,408.0,264.0,268.0,
f7b3faca-1b1d-4428-9dc2-086106c871bf,0.98,596.0,260.0,316.0,424.0,
53ab4b73-fe79-4788-b262-cecfb92b6c5f,0.98,152.0,392.0,224.0,372.0,
53ab4b73-fe79-4788-b262-cecfb92b6c5f,0.97,552.0,432.0,276.0,356.0,
267daad6-b373-4a1a-94b5-c2dc02f506f6,0.97,560.0,464.0,216.0,244.0,
267daad6-b373-4a1a-94b5-c2dc02f506f6,0.97,216.0,420.0,228.0,244.0,
1aae983d-cb59-42a3-ac06-441bc3d17050,
f750621a-0f9d-4dea-941d-a2c52a8aba72,1.0,208.0,372.0,240.0,388.0,
f750621a-0f9d-4dea-941d-a2c52a8aba72,0.97,604.0,412.0,288.0,356.0,
95b703ea-2eb7-4057-a000-aac5b7a32e99,0.98,604.0,476.0,220.0,304.0,
95b703ea-2eb7-4057-a000-aac5b7a32e99,0.98,256.0,464.0,228.0,296.0,
f7d97e6c-91e5-4768-a3c9-8df4fbe4114f,
021082a9-a734-42a8-bbe2-233e19a59103,
df076110-b59f-496b-9466-e2d30f056111,
31a7fd05-b49d-4220-9268-33a61f4663a3,
65fa42f0-ffe5-48c3-bc52-20e33b346f1b,0.98,584.0,412.0,256.0,252.0,
65fa42f0-ffe5-48c3-bc52-20e33b346f1b,0.97,224.0,404.0,228.0,228.0,
8b2d8d39-aae2-4a8e-96a7-e49b7bb9b553,0.99,684.0,484.0,188.0,156.0,
a5759426-c3cc-407f-8abb-8c4314d85caa,0.99,200.0,444.0,244.0,248.0,
a5759426-c3cc-407f-8abb-8c4314d85caa,0.98,572.0,448.0,288.0,284.0,
e9169397-56f6-4c4e-8014-b67cba6f799f,0.98,604.0,320.0,268.0,448.0,
e9169397-56f6-4c4e-8014-b67cba6f799f,0.97,216.0,404.0,220.0,384.0,
42980064-dee5-4984-a807-e69f1c04c1bd,0.98,136.0,448.0,252.0,240.0,
5a30d39a-979b-4646-a17a-87a8e6fe5322,0.98,536.0,316.0,268.0,260.0,
5a30d39a-979b-4646-a17a-87a8e6fe5322,0.96,212.0,328.0,192.0,128.0,
95ed3503-88b7-49dc-a593-9b7184847653,0.98,204.0,480.0,236.0,248.0,
a5df1553-7c85-46e6-9e0b-870d67d23eb7,0.98,256.0,476.0,208.0,260.0,
a5df1553-7c85-46e6-9e0b-870d67d23eb7,0.98,592.0,536.0,232.0,256.0,
a3a3ff82-f299-42de-9807-c5272ba6ef9f,0.95,284.0,496.0,148.0,216.0,
6dd2184c-de2f-4da9-82a7-70db5b0e0bc6,0.98,268.0,328.0,220.0,380.0,
6dd2184c-de2f-4da9-82a7-70db5b0e0bc6,0.98,608.0,376.0,252.0,392.0,
4cec7c74-e39a-48d0-8ec5-2b04ad0bfa3e,0.99,192.0,268.0,280.0,296.0,
4cec7c74-e39a-48d0-8ec5-2b04ad0bfa3e,0.97,588.0,280.0,264.0,272.0,
7f13b986-d939-4988-b2b9-30d34d88d3ac,0.97,152.0,420.0,276.0,300.0,
37a09cbb-e618-486f-bf4c-011cb5b5d69c,
e86e8489-9795-4d76-9e32-dbdd4c68e299,0.97,600.0,400.0,292.0,400.0,
e86e8489-9795-4d76-9e32-dbdd4c68e299,0.95,212.0,236.0,260.0,508.0,
2802fe49-28e4-439c-8198-7c1d9703b876,0.99,232.0,372.0,208.0,324.0,
2802fe49-28e4-439c-8198-7c1d9703b876,0.97,568.0,480.0,236.0,296.0,
a3a09938-17ae-4cef-a8ba-288ac0f7a059,0.97,172.0,464.0,248.0,196.0,
c36d4722-8751-4593-b04e-36b5c86055db,
7c03094e-dc12-418a-bab2-568dcf183af7,0.95,176.0,448.0,216.0,280.0,
4e191f85-f6fe-4c5f-89a4-c22a2c3db807,0.98,120.0,696.0,184.0,224.0,
fb4a8435-917c-4d52-94c6-9ed16c95a078,0.98,588.0,320.0,236.0,388.0,
fb4a8435-917c-4d52-94c6-9ed16c95a078,0.98,172.0,268.0,244.0,388.0,
a62e6942-417d-4a66-b813-ece3decec0bf,0.98,592.0,476.0,256.0,268.0,
a62e6942-417d-4a66-b813-ece3decec0bf,0.96,220.0,520.0,240.0,212.0,
63cda66e-c68b-4b3e-a9a6-0486777f3a2e,
80e23d5e-c9f9-4f89-ab8f-d7b1a48efd84,0.99,576.0,228.0,312.0,504.0,
80e23d5e-c9f9-4f89-ab8f-d7b1a48efd84,0.98,160.0,288.0,272.0,432.0,
02002619-3dea-4038-8d4d-458db30ed8de,0.98,164.0,204.0,276.0,556.0,
3f750eed-bfad-4c3f-b268-8c9f4270cf05,
c9795d1e-7741-41e3-bd5e-98ab4fe66a2d,
35b69e13-ffe9-4034-8d6c-32b5ad8e8b1f,0.99,296.0,480.0,168.0,136.0,
3ee66e0c-e360-4e76-ba81-b65f8600ae32,0.97,668.0,304.0,248.0,396.0,
d4a31817-cd95-46ad-b41d-9350faa087c8,0.97,244.0,380.0,244.0,224.0,
d4a31817-cd95-46ad-b41d-9350faa087c8,0.97,612.0,228.0,304.0,352.0,
cfbe870f-3ed6-429b-a0f3-c65118aacd3e,0.99,228.0,348.0,240.0,272.0,
4bf05e8c-6b8d-49ee-9134-d3fa18545b50,
646c5b26-1b84-4a22-9988-112cb6cce4c8,0.99,108.0,244.0,292.0,568.0,
646c5b26-1b84-4a22-9988-112cb6cce4c8,0.97,528.0,324.0,268.0,472.0,
5340047d-295c-4b89-aabf-03889f4acb42,0.97,224.0,564.0,184.0,172.0,
f8f85fb2-ebab-465b-87f2-41ab2f27c666,0.95,528.0,540.0,308.0,368.0,
ed20bf6d-4b72-483c-9980-93846c25c30d,
f97469eb-bac7-4520-b08f-c81b3e3ccf45,
bc13ca24-abf3-465c-bcb8-b403906cbe1a,0.96,216.0,628.0,212.0,344.0,
58c929c1-50fa-4b59-987c-3d5a11750fb6,
9ee69a0c-e362-40ae-affe-2552e145721d,0.97,204.0,464.0,244.0,200.0,
9ee69a0c-e362-40ae-affe-2552e145721d,0.95,608.0,436.0,284.0,224.0,
3a9ec087-6741-4338-b944-524a15b14733,0.99,156.0,560.0,228.0,232.0,
3a9ec087-6741-4338-b944-524a15b14733,0.97,592.0,532.0,252.0,256.0,
c5a840e4-200e-40b5-aa77-f3360a82298b,0.96,572.0,360.0,208.0,412.0,
fba0309a-edbe-4d97-b806-f6fe8460ced3,0.97,156.0,460.0,248.0,264.0,
fba0309a-edbe-4d97-b806-f6fe8460ced3,0.96,588.0,344.0,312.0,468.0,
d0898d2d-4b39-45b5-9936-016e3d162eb4,
8d5561ba-42fc-482d-815b-8799fcdcc674,0.98,248.0,556.0,180.0,204.0,
0ad17cb4-c693-4ac1-9bfb-8e7660c265a2,
5f6ce9e1-afb7-4719-8d1b-e2276d772a76,0.97,280.0,220.0,164.0,148.0,
02cfa7d1-61e0-4d9e-8664-9a7469ccab76,0.99,228.0,364.0,288.0,468.0,
02cfa7d1-61e0-4d9e-8664-9a7469ccab76,0.98,652.0,364.0,240.0,460.0,
af0c16a6-dea5-4c29-b211-ad302ba38d97,
92097b0f-44d8-4358-937d-cbf8c34c0732,0.99,188.0,312.0,208.0,364.0,
92097b0f-44d8-4358-937d-cbf8c34c0732,0.98,516.0,420.0,244.0,344.0,
a8935cae-155c-4200-afc5-6fd74dd1b31b,0.98,216.0,296.0,208.0,400.0,
a8935cae-155c-4200-afc5-6fd74dd1b31b,0.98,568.0,244.0,244.0,440.0,
bab71d24-89ad-4ae5-bbc1-4d0b6fefcc52,
bfa9ab23-efdf-4cde-be19-ec6f2a2f57af,0.98,536.0,320.0,232.0,464.0,
bfa9ab23-efdf-4cde-be19-ec6f2a2f57af,0.98,208.0,196.0,236.0,556.0,
7237e36e-e4bc-4d5d-8497-e891cecac5c9,0.96,560.0,236.0,344.0,564.0,
e57ed470-c16c-49aa-9c5b-9aaff3bda730,
d055f31c-04a0-49ea-b091-56e88b837f97,0.98,240.0,296.0,220.0,276.0,
d055f31c-04a0-49ea-b091-56e88b837f97,0.96,572.0,364.0,248.0,272.0,
194d5d62-47ce-452c-bcc1-b73286e692e3,0.95,608.0,520.0,252.0,312.0,
28b55977-46e6-4113-a582-e93ba5c25cd6,
c6c5222a-fc1f-421d-bf9a-e32f21e8edba,0.95,116.0,216.0,252.0,560.0,
16b79bed-11af-493a-994a-294b21d34c88,0.97,200.0,408.0,220.0,196.0,
a1521491-7bcd-41b7-8bec-bed7070faf0f,
cc1cefc7-0cb1-4ff1-af66-2bd8e8dd5d57,0.99,296.0,492.0,224.0,312.0,
cc1cefc7-0cb1-4ff1-af66-2bd8e8dd5d57,0.97,628.0,408.0,244.0,368.0,
8f9ebb37-d71e-4875-ae88-56166f422663,0.98,276.0,348.0,256.0,324.0,
38436995-e7a5-454c-920e-aed9fc26526c,0.97,640.0,316.0,232.0,248.0,
38436995-e7a5-454c-920e-aed9fc26526c,0.95,204.0,240.0,232.0,324.0,
2f686840-18b3-45ac-a2bb-6140e3b0ac73,0.98,328.0,464.0,232.0,228.0,
2f686840-18b3-45ac-a2bb-6140e3b0ac73,0.98,724.0,288.0,236.0,288.0,
31694f91-f16d-4d5c-9dac-b5c7dd5c767d,0.98,604.0,492.0,280.0,444.0,
31694f91-f16d-4d5c-9dac-b5c7dd5c767d,0.97,212.0,348.0,260.0,592.0,
eab6d0b6-1bba-4c26-a208-507c54d14016,0.98,512.0,228.0,280.0,548.0,
eab6d0b6-1bba-4c26-a208-507c54d14016,0.98,92.0,324.0,252.0,384.0,
0c4016ab-b81b-4266-b6f3-b13465b8d10e,0.96,192.0,544.0,252.0,212.0,
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0.97,256.0,592.0,168.0,212.0,
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0.96,608.0,520.0,280.0,372.0,
a7a95de8-1075-49df-a0ed-edc1baca084d,0.99,620.0,392.0,256.0,292.0,
a7a95de8-1075-49df-a0ed-edc1baca084d,0.95,300.0,376.0,216.0,244.0,
bdfd8e85-cf42-4353-add4-2cb713d87bd5,0.99,640.0,388.0,264.0,400.0,
bdfd8e85-cf42-4353-add4-2cb713d87bd5,0.98,268.0,416.0,240.0,352.0,
8d65cac2-1aa0-4158-a81f-df8367abbd46,0.96,164.0,396.0,260.0,228.0,
3975a050-fbfd-4783-baab-0fe9d9a1022c,0.96,248.0,452.0,176.0,124.0,
4a6bcf76-1a0b-4d70-953a-791c5425df2f,0.98,564.0,432.0,228.0,240.0,
a359f158-12a4-4690-95e6-6d0aa578f2e8,0.96,580.0,380.0,172.0,196.0,
32db1348-d6f7-4512-a4ba-49415004d3b0,
5674f428-78fa-4e0c-8ecb-b5ecc2d83018,0.96,296.0,332.0,204.0,348.0,
5674f428-78fa-4e0c-8ecb-b5ecc2d83018,0.96,624.0,348.0,200.0,404.0,
80be4d23-bdd7-4b44-9ce9-0c269584eb61,0.95,272.0,564.0,152.0,176.0,
916d9880-914d-49da-b1ee-011714c9c1b7,0.97,300.0,384.0,220.0,416.0,
916d9880-914d-49da-b1ee-011714c9c1b7,0.96,572.0,332.0,212.0,452.0,
288f94e4-143c-4eaa-8353-7a0fecb52437,0.97,248.0,444.0,164.0,204.0,
f8ac6c4f-8f6e-4aa0-86fa-772f8601ceb4,0.98,588.0,316.0,264.0,316.0,
f8ac6c4f-8f6e-4aa0-86fa-772f8601ceb4,0.97,188.0,392.0,276.0,224.0,
c5004655-33a8-4cce-ba2f-c857be1b9d98,0.98,172.0,272.0,212.0,368.0,
7302e6f8-50b1-4b00-a299-c5d1dc4c1c76,0.99,192.0,556.0,232.0,276.0,
7302e6f8-50b1-4b00-a299-c5d1dc4c1c76,0.96,612.0,600.0,212.0,284.0,
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,0.99,244.0,496.0,224.0,220.0,
0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f,0.97,644.0,504.0,228.0,304.0,
6e65ae6d-b2a2-4a2a-9890-2c7b2edd2eb2,
c67d1fe6-94ba-4f3f-af3e-cebc75c44e57,0.97,596.0,456.0,220.0,184.0,
480cf9c2-59be-4e03-a355-948db89a0679,0.97,572.0,264.0,224.0,444.0,
ef8cb906-acdc-44ac-bb8d-05f17b86c3b3,0.98,160.0,300.0,216.0,468.0,
ef8cb906-acdc-44ac-bb8d-05f17b86c3b3,0.98,524.0,316.0,248.0,428.0,
ec93d206-ec61-4e16-afc4-898f754916fa,0.98,280.0,624.0,176.0,204.0,
f33e64a8-868a-4dbf-a88e-105db80d5550,0.97,264.0,468.0,224.0,208.0,
e3b487e8-8a8c-4910-b290-c51eb96e17ca,0.98,672.0,568.0,252.0,240.0,
e3b487e8-8a8c-4910-b290-c51eb96e17ca,0.96,376.0,584.0,184.0,248.0,
6b351e8a-67d0-4db7-a7c9-ab32c5e55109,0.97,584.0,472.0,232.0,340.0,
96b5bbc1-fa5e-4301-9a3d-03ab0aa66975,0.98,144.0,408.0,260.0,240.0,
96b5bbc1-fa5e-4301-9a3d-03ab0aa66975,0.97,628.0,252.0,340.0,436.0,
91963583-3849-49db-a281-6ced1cabf744,
9fe0022a-4549-4a65-9909-95c686b5c666,0.97,588.0,408.0,232.0,224.0,
56a7f91d-3ccd-4be6-88a7-659ebb9f3829,
424ad99a-335c-4113-9278-a33e920b0164,
c780b6f1-8ddf-448f-ac63-d09ce849cf4f,
c7c66f99-3440-42a6-9d7e-3f66b1f6481a,0.99,268.0,500.0,232.0,232.0,
c7c66f99-3440-42a6-9d7e-3f66b1f6481a,0.98,632.0,404.0,264.0,372.0,
7704504e-99a8-4213-b54c-9fb0879a339a,0.97,612.0,388.0,268.0,252.0,
e9fd5906-e3e3-4a3d-bbbd-b386bd872b9f,0.96,72.0,448.0,200.0,208.0,
e9fd5906-e3e3-4a3d-bbbd-b386bd872b9f,0.96,488.0,232.0,276.0,552.0,
40a41f0b-a687-43c8-bed0-1dc5a83eec71,0.97,580.0,484.0,228.0,224.0,
40a41f0b-a687-43c8-bed0-1dc5a83eec71,0.96,228.0,436.0,196.0,236.0,
86de3306-5876-4f2f-af07-fbc00610df8b,0.99,160.0,504.0,228.0,244.0,
86de3306-5876-4f2f-af07-fbc00610df8b,0.96,508.0,508.0,228.0,240.0,
3a62a3c3-ad7c-4164-a473-939b599fb5be,0.99,652.0,348.0,232.0,360.0,
3a62a3c3-ad7c-4164-a473-939b599fb5be,0.98,332.0,204.0,212.0,376.0,
c7fac87b-f1b1-4945-ba43-305a70c033a5,0.99,188.0,384.0,216.0,356.0,
84723d0d-ae4e-4c84-b84e-e3e16aefea88,0.98,596.0,484.0,220.0,212.0,
9681620c-bb96-4a93-b0c8-2e10912e88ee,
f4c33ee7-952c-44df-b966-69ebc9118efa,0.97,268.0,660.0,252.0,260.0,
f4c33ee7-952c-44df-b966-69ebc9118efa,0.96,684.0,488.0,280.0,412.0,
db5399f8-e0cb-4208-8694-a7136f9ac574,0.98,608.0,340.0,248.0,384.0,
db5399f8-e0cb-4208-8694-a7136f9ac574,0.96,336.0,312.0,164.0,168.0,
80ff754b-9ce9-4c0c-8155-f64a5752b0a4,0.98,256.0,332.0,236.0,260.0,
ad0cb7e3-7ba7-467e-8ad9-63ef1682f105,
75ab9068-b557-498d-bdad-6927ffeeae29,
a96f7c2f-5ac2-4357-8cdf-4c364c6c8e6d,0.99,160.0,236.0,216.0,368.0,
a96f7c2f-5ac2-4357-8cdf-4c364c6c8e6d,0.97,480.0,264.0,296.0,440.0,
955f70b4-4090-4b39-a297-872158a13907,
b0c5e65d-fdc9-4de9-b614-f77b551d9db3,
7dafcc49-2627-433f-b5c2-3a0e938848d8,
20f39b8e-be82-4f24-8791-651533a73184,0.97,36.0,272.0,280.0,388.0,
20f39b8e-be82-4f24-8791-651533a73184,0.96,552.0,312.0,304.0,568.0,
0ca6c488-3ffb-44ee-939c-f49ac6671002,
7f70dbff-2cd7-4221-b69c-f7cfbd14367d,
92e14d7b-842b-4b05-bb5d-4aab98d9acfb,0.97,624.0,440.0,280.0,264.0,
92e14d7b-842b-4b05-bb5d-4aab98d9acfb,0.97,280.0,388.0,204.0,300.0,
f3f27f57-fcc9-44c2-b55e-02c009f7d1ca,0.97,140.0,344.0,248.0,368.0,
f3f27f57-fcc9-44c2-b55e-02c009f7d1ca,0.96,504.0,524.0,260.0,232.0,
fde4f769-7270-43df-93e6-b26f0c651960,0.98,188.0,424.0,224.0,212.0,
fde4f769-7270-43df-93e6-b26f0c651960,0.96,564.0,416.0,248.0,236.0,
14996682-7fb0-42e1-a925-ab2a639bae18,0.98,144.0,420.0,224.0,300.0,
14996682-7fb0-42e1-a925-ab2a639bae18,0.96,492.0,456.0,276.0,276.0,
75dbc949-4634-4f9c-b3bb-a8c03747e9e1,0.98,272.0,368.0,208.0,324.0,
75dbc949-4634-4f9c-b3bb-a8c03747e9e1,0.97,672.0,336.0,220.0,412.0,
7a04fb3c-2357-4bbd-832f-a843e380336c,0.98,168.0,480.0,264.0,236.0,
7a04fb3c-2357-4bbd-832f-a843e380336c,0.95,588.0,456.0,252.0,280.0,
eb0461f9-6255-4af8-9d71-0707e043e384,
68c5169b-377b-4025-a26a-1e941a55a667,0.98,140.0,516.0,224.0,340.0,
6e2f44ec-dcec-4891-b33c-a7e2ad791ba4,0.99,172.0,460.0,216.0,232.0,
6e2f44ec-dcec-4891-b33c-a7e2ad791ba4,0.97,520.0,436.0,240.0,252.0,
e7b1796f-0249-45c6-9477-69f49863d509,0.96,280.0,376.0,144.0,164.0,
3ce9825c-2910-4596-81e9-78d076c7fe52,0.97,200.0,392.0,276.0,308.0,
2dce719f-1702-406f-a471-03f033f1822a,
8f202a05-d9d3-43c2-aa4b-0ab8939f0607,0.99,496.0,468.0,300.0,304.0,
8f202a05-d9d3-43c2-aa4b-0ab8939f0607,0.98,60.0,224.0,224.0,336.0,
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,0.96,200.0,580.0,220.0,384.0,
f253e506-0d68-4818-a6e2-72452be18934,
5b9fb157-f24d-4d07-abbc-bdf3356e1b29,0.98,552.0,396.0,256.0,268.0,
5b9fb157-f24d-4d07-abbc-bdf3356e1b29,0.97,200.0,408.0,184.0,164.0,
7a0105da-41e6-4500-8626-fb6e8f0dac5a,0.98,640.0,224.0,300.0,492.0,
7a0105da-41e6-4500-8626-fb6e8f0dac5a,0.97,204.0,240.0,304.0,448.0,
85b2bf9e-fc98-45be-99f8-4af786805333,
7aeb3671-e373-4144-9393-6d8381113eb6,
9b291ae4-3934-400e-83aa-56585841308e,0.96,224.0,428.0,196.0,220.0,
ade191f7-87b9-4067-ac55-d290deda8fa6,
69c648f7-ef97-4c82-9587-4e0af5a0d44a,
ba6dadc3-3d06-4e30-9d18-347641e243d3,0.97,560.0,404.0,300.0,216.0,
ba6dadc3-3d06-4e30-9d18-347641e243d3,0.96,236.0,400.0,184.0,164.0,
321dee3c-8bf0-44ed-a0b6-e951783b9508,0.99,204.0,432.0,248.0,304.0,
321dee3c-8bf0-44ed-a0b6-e951783b9508,0.96,592.0,352.0,232.0,224.0,
2b7d7f99-ab62-4335-978e-8b8523db2fd5,0.99,656.0,364.0,256.0,236.0,
2b7d7f99-ab62-4335-978e-8b8523db2fd5,0.98,272.0,352.0,228.0,212.0,
0620afa3-b2ea-442e-9e4f-c854086ca763,0.97,252.0,460.0,252.0,244.0,
0620afa3-b2ea-442e-9e4f-c854086ca763,0.96,608.0,460.0,252.0,284.0,
a0147f56-89fe-488b-9cc1-25991378d532,0.97,228.0,484.0,220.0,216.0,
ed275c64-75cb-4e84-b167-a1a6cbf485f9,
79cb4053-b062-4be9-8922-9585b170d8fc,0.98,532.0,520.0,252.0,288.0,
79cb4053-b062-4be9-8922-9585b170d8fc,0.97,156.0,520.0,240.0,228.0,
7d93788d-2fb5-41f1-ba86-477681241879,0.99,220.0,548.0,192.0,272.0,
7d93788d-2fb5-41f1-ba86-477681241879,0.98,596.0,400.0,268.0,456.0,
9e6bd994-d868-4805-8511-08ddcbe33c14,0.98,548.0,244.0,312.0,588.0,
2a689cee-3fa4-405a-98de-da24278e7d33,0.98,596.0,476.0,248.0,268.0,
2a689cee-3fa4-405a-98de-da24278e7d33,0.96,208.0,516.0,208.0,212.0,
19377a2b-4f78-42f5-bbde-27c797d84cfb,0.97,576.0,396.0,252.0,300.0,
19377a2b-4f78-42f5-bbde-27c797d84cfb,0.96,260.0,292.0,216.0,308.0,
ec60f8bf-72eb-488f-ab84-5d45767d1261,0.97,240.0,196.0,224.0,416.0,
81936d3e-4dda-44c0-9de4-66af23839677,0.98,324.0,528.0,216.0,236.0,
81936d3e-4dda-44c0-9de4-66af23839677,0.97,676.0,420.0,228.0,356.0,
a616860b-3b17-487c-bd41-603e7e928e9c,0.98,608.0,320.0,296.0,428.0,
a616860b-3b17-487c-bd41-603e7e928e9c,0.97,228.0,408.0,220.0,364.0,
3811df6f-1111-4ee5-9565-f0fc197981f8,0.98,228.0,452.0,240.0,240.0,
